Id,Attrition
1,0.06818160223882264
2,0.031653745654049326
3,0.23938363153393363
4,0.12968257812851497
5,0.010786058302350458
6,0.033775102014965114
7,0.385998683621806
8,0.5431736604302562
9,0.7385178560485749
10,0.05791044935630186
11,0.00823002090809615
12,0.15021019120072435
13,0.045824935151513285
14,0.06992420827273506
15,0.10826625562644594
16,0.18334669937592166
17,0.6309448153546187
18,0.5950924791271242
19,0.027922750115028646
20,0.00455619037094653
21,0.0860424610400298
22,0.9795830053473678
23,0.15319434438507856
24,0.13202030614111748
25,0.11940987866765372
26,0.03144895436785737
27,0.019825675266607314
28,0.02406364601091272
29,0.922789381904431
30,0.1925924842233937
31,0.02246023375890893
32,0.20084679732033112
33,0.5527718565365993
34,0.5536516378009015
35,0.008494523073225896
36,0.3244394293106709
37,0.01993234050941046
38,0.027429883659880312
39,0.7118256380263087
40,0.7138566633170986
41,0.9670610448543028
42,0.6721041582846734
43,0.004397059829115115
44,0.012777928735952739
45,0.0023849157573470597
46,0.10217787107518764
47,0.18531413082338927
48,0.03742048785774693
49,0.009793900603851362
50,0.7224620858016174
51,0.4149633052454166
52,0.30986878367730764
53,0.586485731772272
54,0.8363319274632915
55,0.32408029376602543
56,0.5468507261281201
57,0.030153342386883657
58,0.9060890859731131
59,0.005019447457549531
60,0.1027445522130049
61,0.04857697308364848
62,0.31916909789547837
63,0.7482501472783732
64,0.07384078809524525
65,0.14032992293810131
66,0.0809025325201488
67,0.02601311442725964
68,0.2865955887898879
69,0.6845809661687562
70,0.23335014296041715
71,0.24825600478810353
72,0.1407809129362752
73,0.1824732419700031
74,0.20688894507453395
75,0.4383503007676788
76,0.8704091192098331
77,0.12563191736638601
78,0.2632584233119759
79,0.11070456166857146
80,0.2838360221779668
81,0.042715957515823015
82,0.5142831236718388
83,0.1334467402028825
84,0.00032697862161146164
85,0.2108392963808674
86,0.004893690768329204
87,0.12216729833280746
88,0.2505960914091934
89,0.140217361229393
90,0.2509970602233992
91,0.8006970174174793
92,0.03066850417835316
93,0.5526863328007318
94,0.35566277717582856
95,0.8923596552738272
96,0.870895719985465
97,0.41853864512687755
98,0.11255844789754926
99,0.03576044414267397
100,0.05529196080646187
101,0.3608063434049671
102,0.013847017424831144
103,0.057197493913747025
104,0.15785223566095724
105,0.2954085744904244
106,0.5791468545324447
107,0.3727183147657863
108,0.3301948294203171
109,0.025965935461313178
110,0.010825958516632718
111,0.09434381355960594
112,0.15610273521485907
113,0.25445069971254375
114,0.019733753622666002
115,0.1640921489628668
116,0.013782448718149095
117,0.04891305731506256
118,0.06181781383271255
119,0.1505666434353275
120,0.026701288602263208
121,0.8950307887267835
122,0.07922511543322462
123,0.2724744326523726
124,0.8485024953816578
125,0.7305212423102715
126,0.14343079141927306
127,0.08748455855896338
128,0.868170050973591
129,0.9274576994978185
130,0.06791249490052309
131,0.17050147293314025
132,0.006713389431616931
133,0.06923701489234463
134,0.33476022694911844
135,0.026880363442274603
136,0.029735709737494852
137,0.995302965434
138,0.0814836590280943
139,0.7589167825766956
140,0.008859021467611536
141,0.24604839027979752
142,0.10362757665016963
143,0.09762977130343627
144,0.01870178804597148
145,0.06805600675587681
146,0.6175302882556436
147,0.7514779356087571
148,0.7592249177007754
149,0.20742622957442422
150,0.764606441074018
151,0.7187494210368798
152,0.6949552842920479
153,0.040603414537249555
154,0.9648819464722164
155,0.010828544919542183
156,0.048492933773122415
157,0.044118203601578504
158,0.31564953215496006
159,0.03389796086679852
160,0.03084211785664548
161,0.8407197901680871
162,0.34257382502326994
163,0.21048767694853004
164,0.017132500253986466
165,0.17575629835891451
166,0.43332862850805914
167,0.3442526864646178
168,0.3933518434239645
169,0.004520149140853845
170,0.04838227881477657
171,0.039677937335225795
172,0.009941602821166236
173,0.3030625438032486
174,0.9016771738352426
175,0.030777194984578767
176,0.15878941600473043
177,0.3140817598312112
178,0.5444451557354971
179,0.045399187065090316
180,0.796962596815717
181,0.5153398543838769
182,0.6445446951303476
183,0.9851778737780003
184,0.011865312672841275
185,0.9426170244819904
186,0.10371390729390084
187,0.06580361883193883
188,0.09834201928894995
189,0.009083102106902483
190,0.043319460832877854
191,0.3871774489422531
192,0.14597475329741286
193,0.010722854330473932
194,0.3993772193188504
195,0.776965582040719
196,0.7799613842844283
197,0.22749491566953414
198,0.3785723022380492
199,0.08678593108730318
200,0.29864005252051384
201,0.4307391373914349
202,0.6996783932198934
203,0.899112024541644
204,0.06081900568477386
205,0.47473604428122707
206,0.12713002759812875
207,0.9765355214523631
208,0.33275469273867075
209,0.19214773290523796
210,0.7560605225303378
211,0.8713819590153055
212,0.18711032143190778
213,0.23286899984982554
214,0.2887708671337314
215,0.8196361061804148
216,0.785841670850047
217,0.9122806374045029
218,0.18295305483610572
219,0.10900136703138523
220,0.06725872397987775
221,0.3391261350875015
222,0.35202419325425893
223,0.6890663477319029
224,0.310524599130739
225,0.7691097894735682
226,0.08589354422580377
227,0.7860291986734876
228,0.047384564764109606
229,0.26617839460355874
230,0.04806676652327042
231,0.5971356172921037
232,0.21608227751250692
233,0.4712428589186566
234,0.4094312543763325
235,0.027935215771918483
236,0.3436571735842408
237,0.09441871119823422
238,0.018734863420776276
239,0.9699866358089156
240,0.16076601282379638
241,0.05726167873915876
242,0.0319496612094126
243,0.510308226343533
244,0.7412595316035163
245,0.010564785880645133
246,0.0026678063952190766
247,0.9433301663984173
248,0.12748480930260242
249,0.0009843269296465444
250,0.013987994697759734
251,0.010442058895748164
252,0.009905439731237135
253,0.03829348878574849
254,0.04832054664605924
255,0.16287667554259738
256,0.9632073027989639
257,0.19734802653767816
258,0.45354728126400373
259,0.16738356253486675
260,0.34247353991645624
261,0.0412590426827568
262,0.29096578972958187
263,0.6814614803318111
264,0.7104267814858046
265,0.6106974052732733
266,0.5092212754721381
267,0.007839032267680297
268,0.08375653768825062
269,0.6582104262232538
270,0.1051465861697169
271,0.10409599943245042
272,0.8864506353547611
273,0.9912549400394204
274,0.3564277005687638
275,0.9064366438066224
276,0.3479053819664023
277,0.2774680591352108
278,0.32616949205829177
279,0.08097874823376809
280,0.4542546989019883
281,0.5747903152104801
282,0.5124848505564543
283,0.1493414704823593
284,0.011799972225454734
285,0.38064779896672224
286,0.9669019111736452
287,0.1329958369197427
288,0.4140154352825792
289,0.047047544121585974
290,0.17540675887464205
291,0.937723804824304
292,0.2303706974998081
293,0.1748854145966594
294,0.11330877307416355
295,0.010546439724606142
296,0.07262154155910575
297,0.1284926669364909
298,0.028033554903078513
299,0.9048949328079532
300,0.11987556735338273
301,0.07675913823863215
302,0.29050154327396754
303,0.07230097952789466
304,0.9430706942617376
305,0.08822410617618831
306,0.016238325369982227
307,0.29860966838841485
308,0.6482370431712752
309,0.0027655771400019727
310,0.03649814690565792
311,0.39831205828433464
312,0.8441599266472776
313,0.607967754830641
314,0.6157136616838664
315,0.5693605212527191
316,0.7407481816768479
317,0.6219074922280887
318,0.5195546056014135
319,0.03651814724239869
320,0.2813015029089533
321,0.13752478290766568
322,0.5533114479277221
323,0.06435294789230434
324,0.0676948548890378
325,0.9162116058219552
326,0.35507395846921075
327,0.8856430805068094
328,0.9373768824922276
329,0.7111523910182082
330,0.20483322608112664
331,0.057470986264624636
332,0.583989558232227
333,0.17442949266751692
334,0.09650902675315533
335,0.3939648667654009
336,0.0008199846305227893
337,0.09708747342382994
338,0.062112472013132504
339,0.42702677352706664
340,0.7980386787995569
341,0.5156652339515814
342,0.8466781665657117
343,0.000709648661954063
344,0.7645928142260177
345,0.5361650145880085
346,0.20496932086532138
347,0.45731384752754217
348,0.3836106424607177
349,0.018410060833744885
350,0.2569809569500819
351,0.026240692088955755
352,0.055197198745300755
353,0.7513334214467694
354,0.1538992152709816
355,0.016434942522991578
356,0.8835604137941139
357,0.8211641671892658
358,0.08610858931747765
359,0.03572316130505869
360,0.32872189704517946
361,0.1880546553400571
362,0.02167753039219266
363,0.01367313634184367
364,0.36179718270518646
365,0.9341223429693206
366,0.16322821104613766
367,0.43579385788108904
368,0.4007339792266126
369,0.14689847179427337
370,0.6741499711324396
371,0.2704786700751821
372,0.0645988545650201
373,0.046580443587332154
374,0.8009308168448724
375,0.8320292115347143
376,0.05292066242731974
377,0.7513339232881214
378,0.3148113965273947
379,0.6387576400847492
380,0.018909302789771962
